0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.2473645657300949,0.8645347356796265,7.805044788256055e-07,0.30005377531051636,0.8147401809692383,-0.04107891023159027,0.3232889175415039,0.7279539704322815,-0.06077195703983307,0.2830321192741394,0.6582464575767517,-0.07950574904680252,0.22918960452079773,0.6103615164756775,-0.09586959332227707,0.31328338384628296,0.5776742100715637,-0.03602868691086769,0.33396339416503906,0.46012336015701294,-0.0681639015674591,0.3426361083984375,0.38678520917892456,-0.08909834176301956,0.34809133410453796,0.32289037108421326,-0.10230228304862976,0.25519585609436035,0.5690548419952393,-0.03901932016015053,0.24558673799037933,0.4335009455680847,-0.07510443031787872,0.23694494366645813,0.34331607818603516,-0.09852166473865509,0.22907689213752747,0.2673981785774231,-0.11070990562438965,0.20655527710914612,0.6010217070579529,-0.046213772147893906,0.16893146932125092,0.5283423066139221,-0.09632101655006409,0.1901073306798935,0.5800104141235352,-0.10715500265359879,0.21209584176540375,0.6290771961212158,-0.1008916050195694,0.1664738953113556,0.6573728322982788,-0.05639886111021042,0.14892849326133728,0.6105062365531921,-0.09694170951843262,0.1720050573348999,0.6437330842018127,-0.09948093444108963,0.19608931243419647,0.6791906952857971,-0.09186326712369919,Peace
0.2460240125656128,0.8547075986862183,8.094725671980996e-07,0.3003820776939392,0.8064541816711426,-0.043427299708127975,0.32042375206947327,0.7205778360366821,-0.06529615074396133,0.28094935417175293,0.6488335728645325,-0.08645955473184586,0.227879598736763,0.59614497423172,-0.10502690821886063,0.31560757756233215,0.5683275461196899,-0.03594956547021866,0.3357014060020447,0.45376065373420715,-0.07167338579893112,0.34473514556884766,0.38097357749938965,-0.09436055272817612,0.34980466961860657,0.3169495165348053,-0.10801799595355988,0.25778502225875854,0.5579837560653687,-0.038545604795217514,0.2488458901643753,0.42762672901153564,-0.07940508425235748,0.23985718190670013,0.3395842909812927,-0.10305166244506836,0.23029018938541412,0.26156818866729736,-0.11343582719564438,0.20830875635147095,0.5880143046379089,-0.04599512740969658,0.17033210396766663,0.5286731123924255,-0.10271304100751877,0.1939363032579422,0.5992991328239441,-0.1117991954088211,0.21723926067352295,0.6547128558158875,-0.1013021469116211,0.1672191023826599,0.6437131762504578,-0.05646395683288574,0.14896203577518463,0.6115622520446777,-0.100794218480587,0.17369967699050903,0.6581552624702454,-0.10186650604009628,0.19964401423931122,0.6971172094345093,-0.09142588824033737,Peace
0.2470497339963913,0.8597214221954346,7.878049359533179e-07,0.30238234996795654,0.8097912669181824,-0.04064697027206421,0.3242948651313782,0.7229284644126892,-0.060404349118471146,0.2893373966217041,0.6503114700317383,-0.07970882207155228,0.23707826435565948,0.6000712513923645,-0.09680546820163727,0.31675493717193604,0.5704056024551392,-0.03447633236646652,0.3381137251853943,0.4544667601585388,-0.0682167112827301,0.3485475778579712,0.38123583793640137,-0.09006871283054352,0.35391324758529663,0.31608232855796814,-0.10337238758802414,0.25882306694984436,0.5589232444763184,-0.037561651319265366,0.2523941695690155,0.4268093705177307,-0.07534974813461304,0.24442915618419647,0.33849021792411804,-0.09827736020088196,0.23527537286281586,0.26084595918655396,-0.10892030596733093,0.20965540409088135,0.5880374908447266,-0.04503435641527176,0.17157423496246338,0.5205023884773254,-0.09822075068950653,0.19415423274040222,0.5856327414512634,-0.10846740752458572,0.2171420305967331,0.6413586735725403,-0.0998624786734581,0.16985845565795898,0.6437622308731079,-0.055394239723682404,0.1533101499080658,0.6069205403327942,-0.09827736020088196,0.17830944061279297,0.6497365236282349,-0.10065504163503647,0.20521137118339539,0.6905216574668884,-0.09154060482978821,Peace
0.24719369411468506,0.8624130487442017,7.762954510326381e-07,0.30257201194763184,0.8102947473526001,-0.03897795453667641,0.3245731592178345,0.7216890454292297,-0.05758879333734512,0.2868446111679077,0.649671733379364,-0.07614298164844513,0.23586423695087433,0.6021258234977722,-0.09245932847261429,0.3184783458709717,0.571638286113739,-0.031499627977609634,0.33938583731651306,0.45482683181762695,-0.06503880023956299,0.3493919372558594,0.38038894534111023,-0.08639736473560333,0.35451775789260864,0.3160446286201477,-0.09897454082965851,0.26068004965782166,0.5612664818763733,-0.03557871654629707,0.25247594714164734,0.42749863862991333,-0.07427340000867844,0.2447527050971985,0.3373871445655823,-0.09716162085533142,0.2363598346710205,0.2602981925010681,-0.1071893721818924,0.21063977479934692,0.5908551216125488,-0.044076815247535706,0.17533385753631592,0.5282662510871887,-0.09733157604932785,0.19763179123401642,0.5964500904083252,-0.10628291219472885,0.2194645255804062,0.6524769067764282,-0.09631181508302689,0.16889584064483643,0.6464003920555115,-0.05535095930099487,0.15307530760765076,0.6112757325172424,-0.09625515341758728,0.17767369747161865,0.6559253931045532,-0.09642510861158371,0.20289424061775208,0.6955437660217285,-0.08577416837215424,Peace
0.24893291294574738,0.8593454957008362,8.032473033381393e-07,0.30278128385543823,0.8108687996864319,-0.04144367203116417,0.3230280876159668,0.7244986891746521,-0.061448052525520325,0.28661495447158813,0.6538989543914795,-0.08131174743175507,0.23597893118858337,0.6020910739898682,-0.09875579178333282,0.3178600072860718,0.571563720703125,-0.03305927664041519,0.3383411765098572,0.4568280875682831,-0.06769414246082306,0.34824320673942566,0.38343578577041626,-0.08975242078304291,0.35338133573532104,0.3193925619125366,-0.10297612100839615,0.26044684648513794,0.5608115196228027,-0.036154188215732574,0.2526377737522125,0.42978915572166443,-0.0761348158121109,0.2446957677602768,0.3404911756515503,-0.09971240162849426,0.23534062504768372,0.2622019350528717,-0.11023510247468948,0.210565984249115,0.5898905396461487,-0.04400400444865227,0.1736299991607666,0.5305535793304443,-0.09858698397874832,0.1975865662097931,0.6013278961181641,-0.10764662176370621,0.22100819647312164,0.6564224362373352,-0.09757409989833832,0.16849209368228912,0.6451122164726257,-0.05486433207988739,0.1521678864955902,0.6120123863220215,-0.09678630530834198,0.177472323179245,0.6576403379440308,-0.09746155887842178,0.20381823182106018,0.696378231048584,-0.08710767328739166,Peace
0.24732856452465057,0.8661909103393555,7.890727147241705e-07,0.30276671051979065,0.8154271841049194,-0.039917055517435074,0.32515984773635864,0.7263873815536499,-0.05892110615968704,0.2838890552520752,0.6549302935600281,-0.07732682675123215,0.23019830882549286,0.607460618019104,-0.09345320612192154,0.3160105049610138,0.5740985870361328,-0.03310750797390938,0.3365017771720886,0.4583938717842102,-0.06564518064260483,0.3469773530960083,0.3849765658378601,-0.08701404929161072,0.35197317600250244,0.3211681544780731,-0.10017727315425873,0.25671079754829407,0.563494861125946,-0.03649803623557091,0.24980680644512177,0.4288868308067322,-0.07288210093975067,0.24246010184288025,0.3392862379550934,-0.09550461918115616,0.23315516114234924,0.26269859075546265,-0.106502465903759,0.2069694697856903,0.5941963195800781,-0.04419082775712013,0.16873887181282043,0.5244066119194031,-0.09516271203756332,0.19343538582324982,0.5852426290512085,-0.10502088069915771,0.21692568063735962,0.639423668384552,-0.09721412509679794,0.16588667035102844,0.6515350341796875,-0.054789792746305466,0.15140201151371002,0.6101384162902832,-0.09516271203756332,0.17773321270942688,0.6520968079566956,-0.09635936468839645,0.20431149005889893,0.6923678517341614,-0.08724198490381241,Peace
0.24655309319496155,0.8615665435791016,7.978622988957795e-07,0.3004205524921417,0.8148502111434937,-0.042519863694906235,0.3228604197502136,0.7272197008132935,-0.06296101957559586,0.281308114528656,0.6554006338119507,-0.08244222402572632,0.22684450447559357,0.6070041656494141,-0.09943887591362,0.313652902841568,0.5733232498168945,-0.035066183656454086,0.33463984727859497,0.4595264792442322,-0.06877715140581131,0.3452278971672058,0.38719233870506287,-0.09091232717037201,0.3511132001876831,0.3235614001750946,-0.10469035059213638,0.25509363412857056,0.5627501606941223,-0.0376354455947876,0.24862027168273926,0.43028807640075684,-0.07560969144105911,0.24123087525367737,0.3419152498245239,-0.09932595491409302,0.232808455824852,0.26541048288345337,-0.11090174317359924,0.20570054650306702,0.5931458473205566,-0.04475032165646553,0.16984383761882782,0.528018593788147,-0.09763193130493164,0.19295020401477814,0.5907619595527649,-0.10757017135620117,0.21517114341259003,0.6442712545394897,-0.09932595491409302,0.1649971306324005,0.6497565507888794,-0.05497089773416519,0.14948798716068268,0.6133891940116882,-0.09718019515275955,0.1746620237827301,0.6567397117614746,-0.09887421131134033,0.2000049650669098,0.6960006952285767,-0.08967004716396332,Peace
0.24868695437908173,0.862308144569397,8.062611982495582e-07,0.3034200072288513,0.8131008148193359,-0.0406368151307106,0.32434776425361633,0.7231959700584412,-0.06053251028060913,0.28218919038772583,0.6505314111709595,-0.08014638721942902,0.22817417979240417,0.601030707359314,-0.097280353307724,0.31824398040771484,0.574091911315918,-0.0336761400103569,0.3389216661453247,0.4569472074508667,-0.0675213634967804,0.34867435693740845,0.382912278175354,-0.08876974135637283,0.3536476492881775,0.31898316740989685,-0.10145112872123718,0.25956788659095764,0.5649376511573792,-0.03784690797328949,0.2514232397079468,0.42940500378608704,-0.07653924077749252,0.24377669394016266,0.3401617109775543,-0.09885848313570023,0.23393560945987701,0.2638756036758423,-0.10849635303020477,0.20996713638305664,0.5959970355033875,-0.04652661830186844,0.1736142337322235,0.5310119986534119,-0.10156385600566864,0.19890080392360687,0.6011559367179871,-0.10984902828931808,0.2213352769613266,0.6580694317817688,-0.09902757406234741,0.16862286627292633,0.6529937386512756,-0.05810895562171936,0.15507884323596954,0.6158039569854736,-0.10145112872123718,0.18177896738052368,0.6619693636894226,-0.10173294693231583,0.20674081146717072,0.7024587392807007,-0.0907987579703331,Peace
0.24854622781276703,0.8654745221138,8.055998819145316e-07,0.3048079013824463,0.8153783082962036,-0.041695717722177505,0.3246152698993683,0.7269800901412964,-0.061980120837688446,0.2817036807537079,0.6577696800231934,-0.08220817893743515,0.22798669338226318,0.6102767586708069,-0.09984433650970459,0.319191575050354,0.5773938894271851,-0.03160986304283142,0.3385087847709656,0.46173131465911865,-0.06693853437900543,0.3478756248950958,0.387493371963501,-0.08942041546106339,0.3528205156326294,0.32251206040382385,-0.10283065587282181,0.26058512926101685,0.5675442814826965,-0.03563857078552246,0.2518313527107239,0.43453556299209595,-0.0766863152384758,0.24349962174892426,0.34516701102256775,-0.1000133752822876,0.23340147733688354,0.266186386346817,-0.10964847356081009,0.2110661119222641,0.5977424383163452,-0.04471020773053169,0.17277561128139496,0.5376013517379761,-0.10226719826459885,0.19660335779190063,0.6128823161125183,-0.11032462120056152,0.21958181262016296,0.6683361530303955,-0.09821031987667084,0.16896739602088928,0.6538727283477783,-0.056739985942840576,0.14938046038150787,0.6179825067520142,-0.10097125172615051,0.17337989807128906,0.6672604084014893,-0.10023875534534454,0.19820261001586914,0.7069728374481201,-0.08806812018156052,Peace
0.2519455850124359,0.8651297092437744,8.009964744815079e-07,0.3058658242225647,0.8141527771949768,-0.03956036642193794,0.3259155750274658,0.7266688346862793,-0.05977636203169823,0.2837762236595154,0.6578633785247803,-0.07996423542499542,0.22992335259914398,0.6117776036262512,-0.09812770783901215,0.3177177906036377,0.5790479183197021,-0.03461180627346039,0.33775418996810913,0.46465325355529785,-0.06939231604337692,0.34786081314086914,0.39160460233688354,-0.09205447882413864,0.3533124327659607,0.3268772065639496,-0.10611288249492645,0.2590150535106659,0.5689001679420471,-0.03956036642193794,0.25146666169166565,0.43670201301574707,-0.07872709631919861,0.2436635047197342,0.3472532033920288,-0.1024576872587204,0.23491007089614868,0.268128901720047,-0.11392935365438461,0.20932671427726746,0.5995126962661743,-0.04889515042304993,0.17173585295677185,0.534151554107666,-0.10324496030807495,0.1955842226743698,0.600705623626709,-0.11280468851327896,0.21882027387619019,0.655443549156189,-0.10391976684331894,0.16794627904891968,0.6569002866744995,-0.06101350113749504,0.15030553936958313,0.6200964450836182,-0.1034136638045311,0.17598412930965424,0.6632336378097534,-0.1043696328997612,0.20255261659622192,0.7021088600158691,-0.0947536826133728,Peace
0.21616263687610626,0.6880735754966736,4.522486847235996e-07,0.252272367477417,0.6536422371864319,-0.0261203832924366,0.26462918519973755,0.5967262387275696,-0.036863721907138824,0.23650267720222473,0.5512052178382874,-0.04647437855601311,0.2026229202747345,0.5205336213111877,-0.054609108716249466,0.2569499909877777,0.5123060941696167,-0.020096564665436745,0.2647089660167694,0.4380573630332947,-0.03758452087640762,0.26667654514312744,0.3936135768890381,-0.048602450639009476,0.26704898476600647,0.3561707139015198,-0.054609108716249466,0.22242210805416107,0.5093058347702026,-0.020010752603411674,0.2099919468164444,0.4254334568977356,-0.04026177525520325,0.20425395667552948,0.3699655830860138,-0.05375101417303085,0.19956418871879578,0.3269994854927063,-0.06003226339817047,0.19281575083732605,0.5265939235687256,-0.022825302556157112,0.1793423742055893,0.4916294515132904,-0.051760233938694,0.18979547917842865,0.5194902420043945,-0.060409821569919586,0.1968713253736496,0.5465283989906311,-0.057389333844184875,0.1670094132423401,0.553533136844635,-0.027424687519669533,0.1619822382926941,0.5219454765319824,-0.048430830240249634,0.17481711506843567,0.5339879989624023,-0.0500783696770668,0.18563783168792725,0.5497026443481445,-0.04578790068626404,Peace
0.19790086150169373,0.7368618249893188,3.3567394552846963e-07,0.2518058121204376,0.6765973567962646,-0.009290571324527264,0.2895141839981079,0.6140522956848145,-0.018865063786506653,0.31628790497779846,0.5528548955917358,-0.032556433230638504,0.3273903727531433,0.5015420317649841,-0.044922828674316406,0.2420588582754135,0.5245366096496582,0.0036252683494240046,0.2718829810619354,0.4641296863555908,-0.021557070314884186,0.3006703853607178,0.4629497826099396,-0.039181288331747055,0.3207859396934509,0.4858139157295227,-0.04563789442181587,0.2160302847623825,0.5096825957298279,-0.005410298705101013,0.2322646975517273,0.4192095994949341,-0.016362342983484268,0.24321383237838745,0.3612881302833557,-0.022713791579008102,0.24906101822853088,0.3079719543457031,-0.026057766750454903,0.18939784169197083,0.5144143104553223,-0.019916629418730736,0.18286262452602386,0.42091551423072815,-0.032493337988853455,0.1815822869539261,0.3584747910499573,-0.03777219355106354,0.18042169511318207,0.309901624917984,-0.04023285210132599,0.16015368700027466,0.5384489297866821,-0.03651031479239464,0.13460303843021393,0.47313207387924194,-0.049213211983442307,0.12042286247015,0.4240339994430542,-0.05152665451169014,0.11158477514982224,0.38182389736175537,-0.05110602825880051,Okay
0.1977343112230301,0.73858642578125,3.3353839512528793e-07,0.24963687360286713,0.6790215969085693,-0.01216727402061224,0.28637751936912537,0.6164852976799011,-0.023530449718236923,0.3127570152282715,0.5542941689491272,-0.03823697939515114,0.324101984500885,0.5009353160858154,-0.05129299312829971,0.23957057297229767,0.5252547860145569,-0.0011843254324048758,0.26910170912742615,0.4627297520637512,-0.02871476672589779,0.29679813981056213,0.46344974637031555,-0.04765339195728302,0.3152349293231964,0.48768338561058044,-0.054424744099378586,0.21346871554851532,0.5094993114471436,-0.008691665716469288,0.23145008087158203,0.4176115393638611,-0.020737266167998314,0.2435576170682907,0.3591788411140442,-0.02700076811015606,0.2505655884742737,0.3055986166000366,-0.029963234439492226,0.18679408729076385,0.5136213302612305,-0.021901093423366547,0.1806887984275818,0.418016254901886,-0.03521103411912918,0.18058545887470245,0.3552559018135071,-0.04045882821083069,0.18141518533229828,0.306394100189209,-0.04251139611005783,0.15763376653194427,0.5377459526062012,-0.03734824061393738,0.12985321879386902,0.4700968861579895,-0.050404250621795654,0.11511780321598053,0.4211151897907257,-0.05268958583474159,0.10683228075504303,0.37910062074661255,-0.05192780867218971,Okay
0.19362837076187134,0.7475274205207825,3.101952472661651e-07,0.24766680598258972,0.6937007904052734,-0.012951168231666088,0.28816282749176025,0.6218529939651489,-0.022122686728835106,0.3125673234462738,0.5611330270767212,-0.03478557616472244,0.3223658502101898,0.5079570412635803,-0.04638076573610306,0.2500002980232239,0.5290541052818298,0.0021927831694483757,0.2737886309623718,0.4715304374694824,-0.024535682052373886,0.29754194617271423,0.4714220464229584,-0.04620993509888649,0.3145832419395447,0.4902890920639038,-0.05624628812074661,0.21757574379444122,0.5120626091957092,-0.005728195887058973,0.233998104929924,0.4251709580421448,-0.0182576235383749,0.245465487241745,0.3679855167865753,-0.027760129421949387,0.25344353914260864,0.31635159254074097,-0.03318403288722038,0.1839485764503479,0.5154566764831543,-0.01949615217745304,0.17872028052806854,0.4231816530227661,-0.034550681710243225,0.18035799264907837,0.36367690563201904,-0.04300684481859207,0.18478721380233765,0.3155587911605835,-0.046978678554296494,0.15014460682868958,0.5412707328796387,-0.035554319620132446,0.12296117842197418,0.4763147234916687,-0.04979740083217621,0.10875877737998962,0.4281694293022156,-0.05317132547497749,0.10039724409580231,0.3854539394378662,-0.05325673520565033,Okay
0.19455164670944214,0.7528544664382935,3.0732451250514714e-07,0.24763476848602295,0.6999137997627258,-0.01144903339445591,0.2887219190597534,0.6284335851669312,-0.02030237577855587,0.31582990288734436,0.5682951807975769,-0.03304386883974075,0.32740530371665955,0.5156867504119873,-0.044503673911094666,0.250527948141098,0.5323269367218018,0.003635041182860732,0.2780599892139435,0.47078216075897217,-0.02425514906644821,0.30276480317115784,0.4714367389678955,-0.046787016093730927,0.32028889656066895,0.4930359423160553,-0.05686819553375244,0.21927538514137268,0.5156210064888,-0.00487903319299221,0.23690859973430634,0.4273871183395386,-0.01757744327187538,0.2491677701473236,0.3695233166217804,-0.02752937749028206,0.257163941860199,0.3178790807723999,-0.03313003480434418,0.1864934265613556,0.5190452337265015,-0.01919301599264145,0.18083512783050537,0.4272626042366028,-0.03366855904459953,0.18282365798950195,0.36778491735458374,-0.04155255854129791,0.18746161460876465,0.31900131702423096,-0.04510682076215744,0.1532413363456726,0.5444648265838623,-0.03575803339481354,0.12572242319583893,0.47964373230934143,-0.049242690205574036,0.11163610965013504,0.43158572912216187,-0.051870688796043396,0.10374638438224792,0.3881949782371521,-0.05126754194498062,Okay
0.19160987436771393,0.755506157875061,2.6110168960258306e-07,0.24570846557617188,0.7000561356544495,-0.014226472936570644,0.2869563400745392,0.6254494786262512,-0.023677626624703407,0.3135245740413666,0.562775731086731,-0.03645602613687515,0.32560887932777405,0.510166585445404,-0.047443684190511703,0.24966038763523102,0.5314494967460632,0.0029569396283477545,0.27399885654449463,0.4736940562725067,-0.02515885792672634,0.2933748960494995,0.48511338233947754,-0.04810692369937897,0.3044451177120209,0.5130817294120789,-0.05845344811677933,0.21836403012275696,0.5138094425201416,-0.004424355458468199,0.23683053255081177,0.4261966645717621,-0.01765320636332035,0.24913069605827332,0.367436945438385,-0.02909407578408718,0.2567797899246216,0.31352534890174866,-0.036279164254665375,0.18505428731441498,0.5167478919029236,-0.018062204122543335,0.18141940236091614,0.424637109041214,-0.03382517769932747,0.18382546305656433,0.36622488498687744,-0.044149596244096756,0.18782395124435425,0.31715741753578186,-0.04969869554042816,0.15233489871025085,0.541321337223053,-0.03402415290474892,0.12654908001422882,0.4751812219619751,-0.04793005809187889,0.11247336119413376,0.42817574739456177,-0.051511552184820175,0.1034695953130722,0.38525813817977905,-0.052307434380054474,Okay
0.19279959797859192,0.7503538131713867,2.7735234198189573e-07,0.2466297149658203,0.6982167959213257,-0.011791964061558247,0.2879234552383423,0.6246980428695679,-0.01971842348575592,0.31549665331840515,0.5625640153884888,-0.03105434589087963,0.3273032307624817,0.5100735425949097,-0.04126101732254028,0.25245416164398193,0.5304248332977295,0.003404033835977316,0.27682068943977356,0.47043347358703613,-0.023388482630252838,0.2980947494506836,0.473760187625885,-0.045864880084991455,0.31224367022514343,0.49698007106781006,-0.05637558549642563,0.22010789811611176,0.5124005675315857,-0.004598432220518589,0.23810385167598724,0.4240642189979553,-0.01686272770166397,0.25053539872169495,0.366264671087265,-0.027796896174550056,0.25902241468429565,0.3144863247871399,-0.03468097001314163,0.18619325757026672,0.5148695707321167,-0.018296005204319954,0.18235795199871063,0.4219644367694855,-0.033052247017621994,0.18439479172229767,0.36283355951309204,-0.04282459244132042,0.1891554594039917,0.3140270411968231,-0.04816681146621704,0.151773601770401,0.5395551323890686,-0.03405119851231575,0.12509524822235107,0.4733830988407135,-0.04816681146621704,0.11079995334148407,0.4263097643852234,-0.051988884806632996,0.10254045575857162,0.38293811678886414,-0.052770670503377914,Okay
0.18714305758476257,0.7607754468917847,2.9395039291557623e-07,0.24573129415512085,0.7052557468414307,-0.011901125311851501,0.28721335530281067,0.6310087442398071,-0.018402565270662308,0.30886775255203247,0.5674501657485962,-0.028776507824659348,0.31921151280403137,0.5144855976104736,-0.03807051107287407,0.2558479309082031,0.5350629687309265,0.01025940291583538,0.2814790904521942,0.48225855827331543,-0.010352124460041523,0.3001556694507599,0.4760267734527588,-0.02700933627784252,0.3121339678764343,0.4884564280509949,-0.03399074822664261,0.22301101684570312,0.5173950791358948,0.0022253249771893024,0.2424192875623703,0.4298780560493469,-0.0060105593875050545,0.25359100103378296,0.3727595806121826,-0.01068483293056488,0.2608887851238251,0.32248708605766296,-0.011279343627393246,0.18791869282722473,0.5201798677444458,-0.011966575868427753,0.18795731663703918,0.4279605746269226,-0.025700323283672333,0.1915827989578247,0.3678553104400635,-0.031110916286706924,0.19710855185985565,0.3202882707118988,-0.031503621488809586,0.1509942263364792,0.5455948114395142,-0.028383802622556686,0.1254657804965973,0.4797358810901642,-0.043873805552721024,0.11088141798973083,0.4304124414920807,-0.046382755041122437,0.10142824053764343,0.3868204355239868,-0.04431014508008957,Okay
0.18986959755420685,0.7519360780715942,2.981113311761874e-07,0.248873770236969,0.6982129812240601,-0.013979827053844929,0.29137754440307617,0.6332355737686157,-0.023704925552010536,0.3114622235298157,0.5696898102760315,-0.03718547150492668,0.32168304920196533,0.5142675638198853,-0.04971087723970413,0.26224958896636963,0.5367693305015564,0.005806838162243366,0.2855710983276367,0.47776922583580017,-0.021501582115888596,0.3010852038860321,0.47508421540260315,-0.043697815388441086,0.3099743127822876,0.497204065322876,-0.05340120196342468,0.22660711407661438,0.5182312726974487,-0.001465276931412518,0.24715879559516907,0.43187862634658813,-0.014066657982766628,0.2584950923919678,0.3765917420387268,-0.023987125605344772,0.2671104073524475,0.32662704586982727,-0.02926212176680565,0.18990345299243927,0.5200516581535339,-0.015043510124087334,0.19115674495697021,0.4299723505973816,-0.030781669542193413,0.19516149163246155,0.3716960847377777,-0.03900892660021782,0.20236186683177948,0.3251587450504303,-0.04243876039981842,0.15083259344100952,0.5441252589225769,-0.030911916866898537,0.1269984394311905,0.4778326749801636,-0.04610738158226013,0.1146397665143013,0.4287252128124237,-0.049450382590293884,0.10818571597337723,0.38437187671661377,-0.049016229808330536,Okay
0.18843159079551697,0.7560904026031494,2.792387192585011e-07,0.24654006958007812,0.7047951817512512,-0.013773870654404163,0.28989994525909424,0.6386526823043823,-0.023606160655617714,0.31093141436576843,0.5755180716514587,-0.03714180737733841,0.3220387101173401,0.5193507671356201,-0.04950797185301781,0.26101940870285034,0.5387948751449585,0.004477590788155794,0.28693458437919617,0.47877204418182373,-0.023974329233169556,0.3026278018951416,0.4781975746154785,-0.046346042305231094,0.3104282021522522,0.5035186409950256,-0.05561525374650955,0.22687683999538422,0.5202391147613525,-0.002793757012113929,0.24758785963058472,0.4337539076805115,-0.015214063227176666,0.2592223584651947,0.37783336639404297,-0.02403930202126503,0.267622172832489,0.32873159646987915,-0.028240766376256943,0.19090966880321503,0.5225236415863037,-0.01643768697977066,0.19296273589134216,0.4321642518043518,-0.031835831701755524,0.19750209152698517,0.3727770447731018,-0.03922088071703911,0.20431604981422424,0.32558101415634155,-0.041841380298137665,0.1527477651834488,0.5470544695854187,-0.03239891678094864,0.12836311757564545,0.4806399345397949,-0.04781872034072876,0.1148124635219574,0.43134602904319763,-0.050980642437934875,0.10689747333526611,0.38708287477493286,-0.04998442530632019,Okay
0.19804133474826813,0.7522370219230652,2.8631177428906085e-07,0.24940595030784607,0.6966174840927124,-0.008809667080640793,0.28806424140930176,0.6266041398048401,-0.01712271012365818,0.31420034170150757,0.5682278275489807,-0.029818996787071228,0.32826390862464905,0.5167356729507446,-0.041651587933301926,0.24930278956890106,0.5313146114349365,0.0059216939844191074,0.2747558355331421,0.4698520004749298,-0.021527545526623726,0.30046483874320984,0.47194668650627136,-0.044696103781461716,0.3195236921310425,0.49428021907806396,-0.05592411383986473,0.2203637957572937,0.5177196264266968,-0.0043859402649104595,0.2379881888628006,0.4300548732280731,-0.018256306648254395,0.2504793107509613,0.3730982840061188,-0.030315618962049484,0.2587776482105255,0.32365453243255615,-0.03798089548945427,0.1883924901485443,0.5229290127754211,-0.020285986363887787,0.1852807104587555,0.43066293001174927,-0.036361467093229294,0.18810656666755676,0.3713381886482239,-0.04642349109053612,0.19352881610393524,0.3228500485420227,-0.051907941699028015,0.1548612266778946,0.5490474700927734,-0.03798089548945427,0.12670141458511353,0.4845121204853058,-0.05285800248384476,0.11181178689002991,0.43650829792022705,-0.05691736191511154,0.10310609638690948,0.3930729627609253,-0.057910606265068054,Okay
0.2080271691083908,0.7329096794128418,2.0868844785582041e-07,0.25691211223602295,0.6670800447463989,0.006031995639204979,0.28221869468688965,0.598643958568573,0.0004513152234721929,0.30886200070381165,0.5505272150039673,-0.012002753093838692,0.3317481577396393,0.5049523711204529,-0.024230046197772026,0.2303818017244339,0.5153374075889587,0.011288302950561047,0.26108646392822266,0.45650190114974976,-0.016697706654667854,0.29537373781204224,0.47010666131973267,-0.04023371636867523,0.31980013847351074,0.49561607837677,-0.05299174785614014,0.2160472422838211,0.5103777050971985,-0.009114334359765053,0.2273799180984497,0.42026305198669434,-0.02621009387075901,0.24781858921051025,0.3596147298812866,-0.04307110235095024,0.2635444700717926,0.31313008069992065,-0.055808719247579575,0.20061004161834717,0.5280175805091858,-0.03351788967847824,0.1906602382659912,0.4333555996417999,-0.05086880922317505,0.19452029466629028,0.36829671263694763,-0.06544358283281326,0.20069314539432526,0.31490153074264526,-0.07626239210367203,0.18927448987960815,0.5619739890098572,-0.058135781437158585,0.17178508639335632,0.4976826608181,-0.07393532246351242,0.1646789312362671,0.44611215591430664,-0.08103899657726288,0.1617070734500885,0.399436891078949,-0.08646880835294724,Okay
0.20430883765220642,0.7302365899085999,1.605435500096064e-07,0.2527429461479187,0.6646615266799927,0.0076547167263925076,0.2775215804576874,0.5943378806114197,0.002684288192540407,0.3052372932434082,0.5438762903213501,-0.009072637185454369,0.3309156596660614,0.49854519963264465,-0.020436551421880722,0.22743205726146698,0.511964738368988,0.011168694123625755,0.2553083598613739,0.45027685165405273,-0.015905369073152542,0.28963443636894226,0.46188703179359436,-0.03838660567998886,0.3147953450679779,0.4860503375530243,-0.05079854652285576,0.2149149775505066,0.5086662769317627,-0.01029019895941019,0.2265508472919464,0.4167419672012329,-0.02696104161441326,0.2474547028541565,0.3583609461784363,-0.04307190701365471,0.26306280493736267,0.31468018889427185,-0.0556071475148201,0.20202472805976868,0.525709867477417,-0.03546856343746185,0.19368204474449158,0.4327954649925232,-0.05194932222366333,0.1973278820514679,0.3676372170448303,-0.06526544690132141,0.20252233743667603,0.31377607583999634,-0.0759512260556221,0.19368837773799896,0.5581589937210083,-0.06082673743367195,0.1793547421693802,0.4948662519454956,-0.07574572414159775,0.17453420162200928,0.44467833638191223,-0.08236268907785416,0.17336738109588623,0.39886176586151123,-0.08803437650203705,Okay
